帐号ID,平台,帐号名称,主页地址,帐号类型,粉丝量,关注量,所属地区,所属机构,是否属于重点监测帐号,相关发文量,阅读/播放量,点赞量,评论量,转发量,收藏量,总互动量,数据采集时间
,微信公众号,我爱鹿寨,,,,,,,否,1,,,,,,,2026-09-20T19:22:30+08:00
,微信公众号,灵绣三都,,,,,,,否,1,,,,,,,2026-09-20T19:22:30+08:00
,微信公众号,广平统战,,,,,,,否,1,,,,,,,2026-09-20T19:22:30+08:00
,微信公众号,海南省退役军人事务厅,,,,,,,否,1,,,,,,,2026-09-20T19:22:30+08:00
,微信公众号,庆阳民宗,,,,,,,否,1,,,,,,,2026-09-20T19:22:30+08:00
,微信公众号,睦邻嘉园,,,,,,,否,1,,,,,,,2026-09-20T19:22:30+08:00
,微信公众号,海南省民族通,,,,,,,否,1,,,,,,,2026-09-20T19:22:30+08:00
,微信公众号,网信中卫,,,,,,,否,1,,,,,,,2026-09-20T19:22:54+08:00
,微信公众号,五师统战,,,,,,,否,1,,,,,,,2026-09-20T19:22:54+08:00
,微信公众号,鲁迅美术学院研究生会,,,,,,,否,1,,,,,,,2026-09-20T19:22:54+08:00
,微信公众号,临洮工会,,,,,,,否,1,,,,,,,2026-09-20T19:22:54+08:00
,微信公众号,东岳庙,,,,,,,否,1,,,,,,,2026-09-20T19:22:54+08:00
,微信公众号,上海莲花寺,,,,,,,否,1,,,,,,,2026-09-20T19:23:20+08:00
,微信公众号,清河门宣传,,,,,,,否,1,,,,,,,2026-09-20T19:23:20+08:00
,微信公众号,怀化民族团结,,,,,,,否,1,,,,,,,2026-09-20T19:23:20+08:00
,微信公众号,吉林民族宗教,,,,,,,否,1,,,,,,,2026-09-20T19:23:20+08:00
,微信公众号,嘉定城隍庙,,,,,,,否,1,,,,,,,2026-09-20T19:23:20+08:00
,微信公众号,五同五心 和美宣威,,,,,,,否,1,,,,,,,2026-09-20T19:23:20+08:00
,微信公众号,公航旅商业保理,,,,,,,否,1,,,,,,,2026-09-20T19:23:20+08:00
,微信公众号,宁夏法治,,,,,,,否,1,,,,,,,2026-09-20T19:23:20+08:00
,微信公众号,浦东新区道教协会,,,,,,,否,1,,,,,,,2026-09-20T19:23:20+08:00
,微信公众号,云南省社科联,,,,,,,否,1,,,,,,,2026-09-20T19:23:46+08:00
,微信公众号,北航美育中心,,,,,,,否,1,,,,,,,2026-09-20T19:23:46+08:00
,微信公众号,上海天主教,,,,,,,否,1,,,,,,,2026-09-20T19:23:46+08:00
,微信公众号,上海市浦东新区新港耶稣堂,,,,,,,否,1,,,,,,,2026-09-20T19:23:46+08:00
,微信公众号,且末零距离,,,,,,,否,1,,,,,,,2026-09-20T19:23:46+08:00
,微信公众号,浏阳统一战线,,,,,,,否,1,,,,,,,2026-09-20T19:23:46+08:00
,微信公众号,第七师胡杨河市党委统战部,,,,,,,否,1,,,,,,,2026-09-20T19:23:46+08:00
,微信公众号,北京德茂物业管理有限公司,,,,,,,否,1,,,,,,,2026-09-20T19:23:46+08:00
,微信公众号,法治西城,,,,,,,否,1,,,,,,,2026-09-20T19:23:46+08:00
