发布内容编号,平台名称,发布帐号ID,帐号名称,帐号IP属地,帐号类型,内容类型,标题,正文、文案或视频描述,发布时间,数据采集时间,原始内容链接,命中的全部关键词,是否原创/转载,是否属于有效监测数据,无效原因
wxmp_2ab17b0e902021ecf8c86f8f,微信公众号,local_wxacct_69cfd29a5cfc898fe12bab11,诗画南坪,平台公开数据源暂不提供,未识别,文章,“促进民族团结进步 奋进伟大复兴征程”倡议书,"我们向全市各族群众发出倡议:一、学法懂法,筑牢思想根基.认真学习民族团结进步促进法,牢固树立休戚与共、荣辱与共、生死与...",2026-09-21T16:48:18+08:00,2026-09-21T21:54:35+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgS1EhLTDWJRkHPS2UfqqV2IDqIEhoch9LZlqXa8Fplpd98dHiPgEkP2el_YtcVBG-AdnmEB8pVSsScppYNQlfmABx9DLbY_4GiblPwda0pVJRmjXaC_14BF-d7uhgBKjeKRGuSadxHSJVVk0KczCkuCwYdiGlrnFFW8Jl4dyx15qhbI3TcViNlgxTwbWvsglVbkskQlMue213Na7N6s7jHzFFkDr8IT4KYw..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=5B4CF5FE1BEEFCAF7375288DE587ECDB742750416AB13849,"[""民族团结进步倡议""]",未知,待核验,缺少本次2026年民族团结进步宣传周的明确上下文，待人工核验
wxmp_31c94c996cb5ddfe6b83ea21,微信公众号,local_wxacct_3b733597f782edbc294b9383,洮河管护中心,平台公开数据源暂不提供,未识别,文章,民族团结进步倡议书,"2026年是《民族团结进步促进法》施行后的首个民族团结进步宣传周,为持续巩固民族团结大好局面,我们向全县各族群众发出诚挚倡...",2026-09-21T16:31:10+08:00,2026-09-21T21:54:35+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgS1EhLTDWJRkHj_1mgzR8OkjqIEhoch9LZlqXa8Fplpd9bVeh49N6eWNBNtxBvgjG6-iGef6S6ECRoua0gnYm16FMMYo0hpaz3VnmizquOVA6q6jJhbUNLPRvljI-EXcZzs6FRzAVRSXSiMucfH3fkjET8MNGiP2aA3mdAdAqBA59ATXLYQQnOemBQZ49c5lVufSUNJ884SzEXslC06AvLuhQL0Hr9Gyd3Q..&type=2&query=%E6%B0%91%E6%97%8F%E5%9B%A2%E7%BB%93%E8%BF%9B%E6%AD%A5%E5%80%A1%E8%AE%AE&token=5B4D10FD1BEEFCAF7375288DE587ECDB742750416AB1384D,"[""民族团结进步倡议""]",未知,是,无
wxmp_62684a3532b0e996f40cad6d,微信公众号,local_wxacct_6ed0482a663d15a71f9890d9,伊州零距离,平台公开数据源暂不提供,未识别,文章,今日启动!首个民族团结进步宣传周来了,由中央统战部、中央社会工作部、全国人大民委、国家民委、司法部、北京市人民政府联合主办的2026年民族团结进步宣传周主场活动...,2026-09-21T12:07:07+08:00,2026-09-21T21:55:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgS1EhLTDWJRkHalM_UIBZ_EXqIEhoch9LZlqXa8Fplpd9Xx8k8dIIJEk2xFC6o526LbT0q_u8-Rv86tlzVxSWuUKex3X2Y9fOu3sG44OxlNwcSEhm-5f0vgk6FxiJBxiJI52495k59O6CT-vC8tRUSWVPkuz-Xw04Himg8qcQl2INslzsoudhx66ggk9LC2oUPP6OnwempqTnV7Lf-9Dlui15LU3lqtPw9g..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=5B4D36031BEEFCAF7375288DE587ECDB742750416AB13853,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_ef4999baadacc85dbe044086,微信公众号,local_wxacct_e7d882e6c3aa81434e4ac205,阿勒泰市零距离,平台公开数据源暂不提供,未识别,文章,今日启动!首个民族团结进步宣传周来了,由中央统战部、中央社会工作部、全国人大民委、国家民委、司法部、北京市人民政府联合主办的2026年民族团结进步宣传周主场活动...,2026-09-21T10:53:56+08:00,2026-09-21T21:55:58+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgS1EhLTDWJRkHyVH0ye9oDnnqIEhoch9LZlqXa8Fplpd9pAetwb_kmiqU_K4VFah8LIpf_xqm-MpLcyxqImkZrIcirjLHAyOYxfuOOHrEawA3B9O-1NnqlOw0SwCL53OhD8MV_h_uxrxWRN83D-Ns0Fp_P0gdaacF3_McCCNOfibIMN10ilyBKOFoklzI0XHtKDQLlZf2rR0ULtl68gBAxHbuL0unUdKkuw..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=5B4D4DFF1BEEFCAF7375288DE587ECDB742750416AB13858,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_218d39004bb450f3070235bc,微信公众号,local_wxacct_dc189879a99d6535388e5d21,国家矿山安全监察局青海局,平台公开数据源暂不提供,未识别,文章,今日启动!首个民族团结进步宣传周来了,北京市人民政府联合主办的2026年民族团结进步宣传周主场活动在北京中华民族共同体体验馆(蒙藏学校旧址)举行.央视网宣传周期...,2026-09-21T16:54:24+08:00,2026-09-21T21:56:05+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgS1EhLTDWJRkHXUVa2Sgs6iHqIEhoch9LZlqXa8Fplpd9YF4se_gQcTrqQB0Q8TS1hePvOJZapFDGm3USa5gTdD4WjcjYCIUF89Zpy8CCI5VDFnmEiUXDqh1OlOeCHSSicF_Z9uHoA_cxTujSjnAB9SDzxn8ttU8ekFbQ02OzIYiY8L5kcuDHIyc8ntvNPCutDGcBhPW650izVi2V7ODED-5FH6In5Ei3zg..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=5B4D66BD1BEEFCAF7375288DE587ECDB742750416AB1385C,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_d5a76259ea24f5c32d7ad72a,微信公众号,local_wxacct_495b049bfd63ca31897cf027,网信双鸭山,平台公开数据源暂不提供,未识别,文章,我市首个民族团结进步宣传周活动正式启幕,"《中华人民共和国民族团结进步促进法》于2026年7月1日起正式施行,其中第五十六条规定:每年9月的第四周为民族团结进步宣传周...",2026-09-21T09:04:48+08:00,2026-09-21T21:56:13+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgS1EhLTDWJRkH3Cd_VsLtLg3qIEhoch9LZlqXa8Fplpd9Vh_SBTp8urfeeAomtuPPWzasuZyrHO-SZmEqqcPRkdOabAkruhP2YMI53_2onSGWG85Rdy3edbp8jDT0_TIwo5SUiy93HbAAqDBCchARb4Y3yN0kEtV7YI9scOCSSMSogg6X__D3sVUjipPrsymPTge3MWrZwu9pfc6eRdoHSZlOJBjQH7pCxQ..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=5B4D81D01BEEFCAF7375288DE587ECDB742750416AB13861,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_fcc652766e53abfc530d065a,微信公众号,local_wxacct_d67a0dc8ab1ef7f73308644e,山丹统战,平台公开数据源暂不提供,未识别,文章,首个民族团结进步宣传周主场活动在京启动,"国家通过多种形式集中开展铸牢中华民族共同体意识宣传教育活动.2026年民族团结进步宣传周于9月21日至27日举办,这是这部法律...",2026-09-21T16:05:51+08:00,2026-09-21T21:56:13+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgS1EhLTDWJRkHJLNjJl_EKEDqIEhoch9LZlqXa8Fplpd9ewHTyx0Q7TSf_-hC8GPxHLbgkwvcVCzYvRTpmfG3tv1S4A_o6V8hfbVLnpCCfc7TNwhDW3hQIrC3D0_Me3Cb3v9MLTDhkLE97fwJ5YdL9Rz4el2f1sCxxTj-SlMZVpuU4-cffXPzO6cC1wBACq4PSR15_GsZLIhaiAz51vGS4L6E8RsmObDbtQ..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=5B4DA2F61BEEFCAF7375288DE587ECDB742750416AB13865,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_5162cb813075d2768ecca2b6,微信公众号,local_wxacct_ca20997dd2d60c5d2de757b6,广西人大,平台公开数据源暂不提供,未识别,文章,广西将组织实施首个民族团结进步宣传周活动,——民族团结进步宣传周活动 举办“实干开新局 巾帼建新功”2026年广西建设铸牢中华民族共同体意识示范区“桂姐姐”大宣讲活动 ...,2026-09-21T16:51:55+08:00,2026-09-21T21:56:13+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgS1EhLTDWJRkH0nYtOW64GELqIEhoch9LZlqXa8Fplpd922yGyCAXG8r7zxDke1OQj7xk0e0jF6O7h5-MfuaQSCrT6YgC4Z7oeYKyzNUooOawaLwW0LKc57BRgJhVB8rokQqnY5SFdssRm5Ka2JnzNj6Gg5GV8B4I7po6LLBytK4W-p3SChxecx6Y26Wabb_D6nucDDPeaRmqcLvU3zpazgMY-UZGbO56rA..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=5B4DC34A1BEEFCAF7375288DE587ECDB742750416AB1386A,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_cfe60bb5cee5aa01eea15143,微信公众号,local_wxacct_94b5f9c0423317deeaac6e19,集美区后溪中心幼儿园,平台公开数据源暂不提供,未识别,文章,2026年首个民族团结进步宣传周 | 铸牢民族共同体意识,"民族团结2026年9月21日至27日,我们迎来《中华人民共和国民族团结进步促进法》施行后的首个民族团结进步宣传周.今年宣传周以...",2026-09-21T10:06:11+08:00,2026-09-21T21:56:20+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgS1EhLTDWJRkHa0Bbxb_Gr5vqIEhoch9LZlqXa8Fplpd90gro6ii3Fn0cROkEnxcx18kFeBuBWhB32Ssa_wuB9iuATMP9BsdTSUpfX52OfjqfVD_-jBZ9qOgNT2p-Jt0SWTlOmgbrqV-327DorzeAzgicqciOgh0yJUSZao5s3-PxO9j6ZSX6KRvpC3anLqWChvswCNFFAVaKEnwBOEjxPKPy08OLTBhW0A..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=5B4DE59F1BEEFCAF7375288DE587ECDB742750416AB1386E,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_c4bf3c6358dc110bdb025dac,微信公众号,local_wxacct_6f0ad0320371cb7a5c1725a9,武山司法,平台公开数据源暂不提供,未识别,文章,首个民族团结进步宣传周来了!来看有哪些活动,民族团结进步事业取得的历史性成就大力宣传铸牢中华民族共同体意识大力宣传民族团结进步促进法主场活动9月21日在京举办现场发...,2026-09-21T16:01:26+08:00,2026-09-21T21:56:28+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgS1EhLTDWJRkHwIw3k9ikTEDqIEhoch9LZlqXa8Fplpd9DfXrWp6l4chPnDHQmONCLuYu7mkqT8azV1C9dPc5Fiogdmpo-PfFgW1U6gfUWOpUDZIGrzL4OMB6STylx9-p26RjhYsISXdHD4N9ouTa6EcmzI1pB35jm6SmQRCPvhwafyWyEaD3i-Emtl_OTYF-_AIGKaohdQEMr3bwk2xCwBGq3X8EKMKOIA..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=5B4E07C71BEEFCAF7375288DE587ECDB742750416AB13873,"[""2026年民族宣传周主场活动""]",未知,是,无
wxmp_21d6da8d724cfa402426b6f6,微信公众号,local_wxacct_2a318e23d82c84e0f8bcfa8c,横山统一战线,平台公开数据源暂不提供,未识别,文章,首个民族团结进步宣传周来了!来看有哪些活动,主场活动9月21日在京举办现场发布宣传周主题宣传片发起民族团结进步倡议推出首批各族青少年交流计划活动品牌各地各部门将举办...,2026-09-21T10:23:14+08:00,2026-09-21T21:56:28+08:00,https://weixin.sogou.com/link?url=dn9a_-gY295K0Rci_xozVXfdMkSQTLW6cwJThYulHEtVjXrGTiVgS1EhLTDWJRkHXc2FL89m5RPqIEhoch9LZlqXa8Fplpd9EuogOhB2bzNIrg9NGrx6h-07QPjya-fA_YNBDkfapsIQiXG_557EKHq4QSbEkIzh-G-nSQtb-anA-j6R3LJgsjpiKHtBooeP_F-BaEDFldmc3HBCyVZ4MZPfqaj-t-_yPA4OJvQPGY2D5uF9UG5i9P30xsJo_tf3btTbUf7QibQHpHkoPMgL3A..&type=2&query=2026%E5%B9%B4%E6%B0%91%E6%97%8F%E5%AE%A3%E4%BC%A0%E5%91%A8%E4%B8%BB%E5%9C%BA%E6%B4%BB%E5%8A%A8&token=5B4E24E21BEEFCAF7375288DE587ECDB742750416AB13878,"[""2026年民族宣传周主场活动""]",未知,是,无
