帐号ID,平台,帐号名称,主页地址,帐号类型,粉丝量,关注量,所属地区,所属机构,是否属于重点监测帐号,相关发文量,阅读/播放量,点赞量,评论量,转发量,收藏量,总互动量,数据采集时间
local_wxacct_3b733597f782edbc294b9383,微信公众号,洮河管护中心,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:54:35+08:00
local_wxacct_6ed0482a663d15a71f9890d9,微信公众号,伊州零距离,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:55:58+08:00
local_wxacct_e7d882e6c3aa81434e4ac205,微信公众号,阿勒泰市零距离,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:55:58+08:00
local_wxacct_dc189879a99d6535388e5d21,微信公众号,国家矿山安全监察局青海局,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:05+08:00
local_wxacct_495b049bfd63ca31897cf027,微信公众号,网信双鸭山,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:13+08:00
local_wxacct_d67a0dc8ab1ef7f73308644e,微信公众号,山丹统战,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:13+08:00
local_wxacct_ca20997dd2d60c5d2de757b6,微信公众号,广西人大,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:13+08:00
local_wxacct_94b5f9c0423317deeaac6e19,微信公众号,集美区后溪中心幼儿园,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:20+08:00
local_wxacct_6f0ad0320371cb7a5c1725a9,微信公众号,武山司法,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:28+08:00
local_wxacct_2a318e23d82c84e0f8bcfa8c,微信公众号,横山统一战线,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:28+08:00
local_wxacct_cb53ff625a56043a2cc44ea7,微信公众号,广西统一战线,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:28+08:00
local_wxacct_e9aa67bd7057be43c1ae5fd8,微信公众号,东丽司法,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:28+08:00
local_wxacct_b936dbed99c5b25676969601,微信公众号,内蒙古林草生态建设有限责任公司,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:28+08:00
local_wxacct_c74e82789919b9d252b13ab9,微信公众号,孟村融媒,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:56:43+08:00
local_wxacct_d91d8867cced3635e6f0db02,微信公众号,奉贤区二严寺,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-21T21:59:00+08:00
local_wxacct_1f80d5a62b39f18cd6d65c00,微信公众号,陇南民宗,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:33:58+08:00
local_wxacct_441cc65241f716d6bb661332,微信公众号,乌鲁木齐市工会,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:33:58+08:00
local_wxacct_d5b9f5f913c9b0241a94365d,微信公众号,横州交通运输,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:33:58+08:00
local_wxacct_1d5057a4bf73d784330339b9,微信公众号,乌鲁木齐市团委,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:33:58+08:00
local_wxacct_0fcf1b52c64a7d711cc5de9b,微信公众号,准格尔城市管理,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:33:58+08:00
local_wxacct_75ffba2d9c60e646c0b80b16,微信公众号,柳州红会,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:33:58+08:00
local_wxacct_067edc74a0c2d23876b4d36a,微信公众号,迪庆州计划生育协会,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:05+08:00
local_wxacct_9117bf99b0d85788b89354ba,微信公众号,吴忠市中级人民法院,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:05+08:00
local_wxacct_4e4c09a772636c0e9ee226ba,微信公众号,职工e家,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:05+08:00
local_wxacct_8bfeaaf5b2f6193098949349,微信公众号,海南软件职业技术学院,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:05+08:00
local_wxacct_fa271daca6d06e18d0932303,微信公众号,上林统一战线,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:05+08:00
local_wxacct_6b514afc21e7352512ee6e20,微信公众号,阿拉尔市文化馆,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:05+08:00
local_wxacct_70fa56809a2abf1dc6a1b4ad,微信公众号,成都中医药大学,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:06+08:00
local_wxacct_e5292ddbf3f0c77665db578e,微信公众号,呼和浩特统一战线,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:18+08:00
local_wxacct_15798afe90de2b342c1a0893,微信公众号,阿拉善统一战线,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:18+08:00
local_wxacct_e7984ccb7cbc5e10397418ad,微信公众号,相丽勐傣,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:18+08:00
local_wxacct_9ab89dfdfce79f98f1674f68,微信公众号,芒市人大,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:18+08:00
local_wxacct_d79f6d095e44acabb39c3d25,微信公众号,中国民族报,未获取,统战系统媒体,0,0,未获取,未获取,是,1,0,0,0,0,0,0,2026-09-23T20:34:18+08:00
local_wxacct_f7943a8f49d76cf35f60c8c1,微信公众号,临城发布,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:18+08:00
local_wxacct_959600a75157eea303372209,微信公众号,傣泐金湾,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:18+08:00
local_wxacct_89fb062fd0f6c0c87dc1699f,微信公众号,合肥统战,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:18+08:00
local_wxacct_b003f4d89669b3e724b5173a,微信公众号,民族画报,未获取,统战系统媒体,0,0,未获取,未获取,是,1,0,0,0,0,0,0,2026-09-23T20:34:18+08:00
local_wxacct_d8b202e085fa08367d732c4c,微信公众号,南宁发布,未获取,未识别,0,0,未获取,未获取,否,1,0,0,0,0,0,0,2026-09-23T20:34:25+08:00
